Index,Original Prompt,Generated Gorgias Code,Query Result
1,"If it's a hot day, I can either go for an evening walk or cycle to work. Generally, I choose to go for an evening walk. I can’t go for an evening walk and cycle to work at the same time.","Gorgias code:
:- dynamic hot_day/0.
rule(r1, evening_walk, []) :- hot_day.
rule(r2, cycle_to_work, []) :- hot_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(evening_walk, cycle_to_work).
complement(cycle_to_work, evening_walk).",Success
2,"I can either go to a cycling session or to the theater. Usually, I prefer to go to the cycling session. However, if there’s a team project due, I choose to go to the theater instead. If I have a new neighbor, I usually go to the cycling session. I can’t go to the theater and the cycling session at the same time.","Gorgias code:
:- dynamic team_project_due/0, new_neighbor/0.
rule(r1, cycling_session, []).
rule(r2, theater, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- team_project_due.
rule(p3, prefer(r1, r2), []).
rule(c1, prefer(p3, p1), []).
rule(c2, prefer(p1, p3), []):- new_neighbor.
rule(c3, prefer(c2, c1), []).
complement(cycling_session, theater).
complement(theater, cycling_session).",Success
3,"If there is a family emergency, I can either attend a workshop or finish my report. Generally, I choose to attend the workshop. I can’t attend the workshop and finish my report at the same time.","Gorgias code:
:- dynamic family_emergency/0.
rule(r1, attend_workshop, []) :- family_emergency.
rule(r2, finish_report, []) :- family_emergency.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []).
complement(attend_workshop, finish_report).
complement(finish_report, attend_workshop).",Success
4,"I can either reply to emails or book a ride share. Usually, I prefer to reply to emails. However, if there’s a community event, I choose to book the ride share instead. I can’t reply to emails and book a ride share at the same time.","Gorgias code:
:- dynamic emails/0, community_event/0.
rule(r1, reply_to_emails, []).
rule(r2, book_ride_share, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- community_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(reply_to_emails, book_ride_share).
complement(book_ride_share, reply_to_emails).",Success
5,"I can either give a presentation or ride my bike. Usually, I choose to give the presentation. I can’t give the presentation and ride my bike at the same time.","Gorgias code:
:- dynamic give_presentation/0, ride_bike/0.
rule(r1, give_presentation, []).
rule(r2, ride_bike, []).
rule(p1, prefer(r1, r2), []).
complement(give_presentation, ride_bike).
complement(ride_bike, give_presentation).",Fail
6,"If I am moving house, I can either attend a yoga session or use the subway. Generally, I choose to attend the yoga session. However, if I get a party invitation, I use the subway instead. I can’t attend the yoga session and use the subway at the same time.","Gorgias code:
:- dynamic moving_house/0, party_invitation/0.
rule(r1, attend_yoga_session, []) :- moving_house.
rule(r2, use_subway, []) :- moving_house.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- party_invitation.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(attend_yoga_session, use_subway).
complement(use_subway, attend_yoga_session).",Success
7,"If it's lunchtime, I can either go to the gym or visit family. Usually, I choose to go to the gym. However, if there’s an urgent deadline, I visit family instead. If it’s a rainy day, I go to the gym again. I can’t go to the gym and visit family at the same time.","Gorgias code:
:- dynamic lunchtime/0, urgent_deadline/0, rainy_day/0.
rule(r1, go_to_gym, []) :- lunchtime.
rule(r2, visit_family, []) :- lunchtime.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- urgent_deadline.
rule(p3, prefer(r2, r1), []) :- rainy_day.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(c1, p2), []).
complement(go_to_gym, visit_family).
complement(visit_family, go_to_gym).",Fail
8,"I can either go for an evening walk or water the plants. Usually, I prefer to go for an evening walk. However, if a team project is due, I water the plants instead. I can’t go for an evening walk and water the plants at the same time.","Gorgias code:
:- dynamic team_project_due/0.
rule(r1, evening_walk, []).
rule(r2, water_plants, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- team_project_due.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(evening_walk, water_plants).
complement(water_plants, evening_walk).",Success
9,"If there's a new restaurant to try, I can either go for an evening walk or read a book. Generally, I choose to go for an evening walk. However, if there's a snowstorm, I read a book instead. If it's lunchtime, I go for an evening walk again. I can’t go for an evening walk and read a book at the same time.","Gorgias code:
:- dynamic new_restaurant_to_try/0, snowstorm/0, lunchtime/0.
rule(r1, go_for_evening_walk, []) :- new_restaurant_to_try.
rule(r2, read_book, []) :- new_restaurant_to_try.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- snowstorm.
rule(p3, prefer(r1, r2), []) :- lunchtime.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
rule(c3, prefer(c2, c1), []).
complement(go_for_evening_walk, read_book).
complement(read_book, go_for_evening_walk).",Fail
10,"I can either give a presentation or call a client. Usually, I choose to give the presentation. However, if it’s my birthday today, I go ahead and call the client instead. I can’t give a presentation and call a client at the same time.","Gorgias code:
:- dynamic birthday_today/0.
rule(r1, give_presentation, []).
rule(r2, call_client, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- birthday_today.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []).
complement(give_presentation, call_client).
complement(call_client, give_presentation).",Success
