Example Number,Gorgias Code,NL Translation
60,":- dynamic need_update/0, new_course/0, new_patch/0
rule(r1, clean_email, []) :- need_update.
rule(r2, install_app, []) :- need_update.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
complement(install_app, clean_email).
complement(clean_email, install_app).","If I need to update, I can either clean my email or install an app. Usually, I choose to clean my email. However, if there is a new course, I install the app instead. If there’s a new patch, I go back to cleaning my email. I can’t clean my email and install the app at the same time."
91,":- dynamic refund/0.
rule(r1, plan_spending, []) :- refund.
rule(r2, save_files, []) :- refund.
rule(p1, prefer(r1, r2), []).
complement(save_files, plan_spending).
complement(plan_spending, save_files).","If I get a refund, I can either plan my spending or save my files. Generally, I choose to plan my spending. I can’t plan my spending and save my files at the same time."
2,":- dynamic grant_granted/0, high_rate/0
rule(r1, draw_sketch, []) :- grant_granted.
rule(r2, write_diary, []) :- grant_granted.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- high_rate.
rule(c1, prefer(p2, p1), []).
complement(write_diary, draw_sketch).
complement(draw_sketch, write_diary).","If I receive a grant, I can either draw a sketch or write in my diary. Generally, I choose to draw a sketch. However, if the rate is high, I write in my diary instead. I can’t draw a sketch and write in my diary at the same time."
33,":- dynamic .
rule(r1, help_someone, []).
rule(r2, set_backup, []).
rule(p1, prefer(r1, r2), []).
complement(set_backup, help_someone).
complement(help_someone, set_backup).","I can either help someone or set a backup. Generally, I choose to help someone. I can’t help someone and set a backup at the same time."
84,":- dynamic flight_late/0, election/0, found_bug/0.
rule(r1, got_survey, []) :- flight_late.
rule(r2, reflect, []) :- election.
rule(p1, prefer(r1, r2), []) :- flight_late, election.
rule(p2, prefer(r2, r1), []) :- flight_late, election, found_bug.
rule(c1, prefer(p2, p1), []).
complement(reflect, got_survey).
complement(got_survey, reflect).","If my flight is late, I fill out a survey. If there is an election, I reflect on it. But if both my flight is late and there is an election, I usually fill out the survey. However, if I also found a bug, I prefer to reflect instead. I can’t fill out a survey and reflect at the same time."
55,":- dynamic power_cut/0, loan_ok/0, strike/0.
rule(r1, got_survey, []) :- power_cut.
rule(r2, clean_email, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- power_cut, loan_ok.
rule(p2, prefer(r2, r1), []) :- power_cut, loan_ok, strike.
rule(c1, prefer(p2, p1), []).
complement(clean_email, got_survey).
complement(got_survey, clean_email).","If there is a power cut, I complete a survey. If my loan is approved, I clean my email. But if both a power cut and loan approval happen, I usually complete the survey. However, if there is also a strike, I choose to clean my email instead. I can’t complete a survey and clean my email at the same time."
4,":- dynamic strike/0
rule(r1, relax, []).
rule(r2, update_cv, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
complement(update_cv, relax).
complement(relax, update_cv).","I can either relax or update my CV. Usually, I choose to relax. However, if there’s a strike, I go to update my CV instead. I can’t relax and update my CV at the same time."
62,":- dynamic charity/0
rule(r1, relax, []).
rule(r2, bike_ride, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
complement(bike_ride, relax).
complement(relax, bike_ride).","I can either relax or go for a bike ride. Usually, I prefer to relax. However, if I'm involved in charity, I choose to go for a bike ride instead. I can’t relax and go for a bike ride at the same time."
51,":- dynamic security_issue/0, election/0
rule(r1, clean_email, []) :- security_issue.
rule(r2, set_backup, []) :- security_issue.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
complement(set_backup, clean_email).
complement(clean_email, set_backup).","If there is a security issue, I can either clean my email or set a backup. Generally, I choose to clean my email. However, if there is an election, I set a backup instead. I can’t clean my email and set a backup at the same time."
34,":- dynamic power_cut/0, stock_split/0
rule(r1, set_backup, []) :- power_cut.
rule(r2, install_app, []) :- power_cut.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
complement(install_app, set_backup).
complement(set_backup, install_app).","If there is a power cut, I can either set up a backup or install an app. Usually, I choose to set up a backup. However, if there is a stock split, I install the app instead. I can’t set up a backup and install an app at the same time."
