Example Number,Gorgias Code
1,"rule(r1, attend_concert, []) :- rainy_day.
rule(r2, visit_doctor, []) :- rainy_day.
rule(p1, prefer(r1, r2), [])."
2,"rule(r1, morning_run, []) :- invitation_from_friend.
rule(r2, reply_emails, []) :- invitation_from_friend.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- friend_in_town.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- holiday_season.
rule(c3, prefer(c2, c1), [])."
3,"rule(r1, morning_run, []) :- important_meeting.
rule(r2, finish_report, []) :- important_meeting.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- morning_rush.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- birthday_today.
rule(c3, prefer(c2, c1), [])."
4,"rule(r1, ride_bike, []) :- new_restaurant_to_try.
rule(r2, go_to(restaurant), []) :- new_restaurant_to_try.
rule(p1, prefer(r1, r2), [])."
5,"rule(r1, visit_doctor, []) :- discount_on_flight.
rule(r2, yoga_session, []) :- discount_on_flight.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- morning_rush.
rule(c1, prefer(p2, p1), [])."
6,"rule(r1, give_presentation, []) :- hot_day.
rule(r2, read_book, []) :- hot_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- medical_appointmentgood_weather.
rule(c1, prefer(p2, p1), [])."
7,"rule(r1, go_to(theater), []) :- friend_in_town.
rule(r2, go_to(cinema), []) :- friend_in_town.
rule(p1, prefer(r1, r2), [])."
8,"rule(r1, go_to(park), []) :- urgent_deadline.
rule(r2, finish_report, []) :- urgent_deadline.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- wedding_anniversary.
rule(c1, prefer(p2, p1), [])."
9,"rule(r1, visit_doctor, []) :- birthday_today.
rule(r2, travel_abroad, []) :- birthday_today.
rule(p1, prefer(r1, r2), [])."
10,"rule(r1, visit_family, []) :- low_budget.
rule(r2, reply_emails, []) :- low_budget.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- snowstorm.
rule(c1, prefer(p2, p1), [])."
11,"rule(r1, cook_dinner, []) :- expensive_event.
rule(r2, visit_family, []) :- expensive_event.
rule(p1, prefer(r1, r2), [])."
12,"rule(r1, travel_abroad, []) :- new_restaurant_to_try.
rule(r2, finish_report, []) :- new_restaurant_to_try.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- important_meeting.
rule(c1, prefer(p2, p1), [])."
13,"rule(r1, cook_dinner, []) :- urgent_deadline.
rule(r2, travel_abroad, []) :- urgent_deadline.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- invitation_from_friend.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- hot_day.
rule(c3, prefer(c2, c1), [])."
14,"rule(r1, cook_dinner, []) :- medical_appointmentgood_weather.
rule(r2, go_to(theater), []) :- medical_appointmentgood_weather.
rule(p1, prefer(r1, r2), [])."
