Example Number,Gorgias Code,NL Translation
1,"rule(r1, attend_concert, []) :- rainy_day.
rule(r2, visit_doctor, []) :- rainy_day.
rule(p1, prefer(r1, r2), []).","If it is a rainy day, then attend a concert.
If it is a rainy day, then visit a doctor.
If given the choice, prefer attending a concert over visiting a doctor."
2,"rule(r1, morning_run, []) :- invitation_from_friend.
rule(r2, reply_emails, []) :- invitation_from_friend.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- friend_in_town.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- holiday_season.
rule(c3, prefer(c2, c1), []).","If there is an invitation from a friend, you should go for a morning run and reply to emails. If you prefer to go for a morning run over replying to emails, and your friend is in town, then reply to emails. If you prefer replying to emails over going for a morning run, and it's the holiday season, then go for a morning run."
3,"rule(r1, morning_run, []) :- important_meeting.
rule(r2, finish_report, []) :- important_meeting.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- morning_rush.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- birthday_today.
rule(c3, prefer(c2, c1), []).","If there is an important meeting, then you should go for a morning run and finish the report. If you prefer going for a morning run over finishing the report and there is a morning rush, then you should finish the report instead. If you prefer finishing the report over going for a morning run and it's your birthday today, then you should go for a morning run."
4,"rule(r1, ride_bike, []) :- new_restaurant_to_try.
rule(r2, go_to(restaurant), []) :- new_restaurant_to_try.
rule(p1, prefer(r1, r2), []).","If there is a new restaurant to try, then you should ride a bike. Also, if there is a new restaurant to try, then you should go to the restaurant. It is preferred to ride a bike over going to the restaurant."
5,"rule(r1, visit_doctor, []) :- discount_on_flight.
rule(r2, yoga_session, []) :- discount_on_flight.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- morning_rush.
rule(c1, prefer(p2, p1), []).","If there is a discount on the flight, then you should visit the doctor or attend a yoga session. If you prefer visiting the doctor over attending a yoga session, and there is a morning rush, then you should prefer attending a yoga session over visiting the doctor."
6,"rule(r1, give_presentation, []) :- hot_day.
rule(r2, read_book, []) :- hot_day.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- medical_appointmentgood_weather.
rule(c1, prefer(p2, p1), []).","If it's a hot day, give a presentation or read a book. If there's a medical appointment and the weather is good, prefer reading a book over giving a presentation. Otherwise, prefer giving a presentation over reading a book."
7,"rule(r1, go_to(theater), []) :- friend_in_town.
rule(r2, go_to(cinema), []) :- friend_in_town.
rule(p1, prefer(r1, r2), []).","If a friend is in town, go to the theater. If a friend is in town, go to the cinema. The preference is to go to the theater over going to the cinema."
8,"rule(r1, go_to(park), []) :- urgent_deadline.
rule(r2, finish_report, []) :- urgent_deadline.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- wedding_anniversary.
rule(c1, prefer(p2, p1), []).","If there is an urgent deadline, go to the park.  
If there is an urgent deadline, finish the report.  
Prefer to go to the park over finishing the report.  
If it is a wedding anniversary, prefer finishing the report over going to the park.  
Prefer to finish the report over going to the park."
9,"rule(r1, visit_doctor, []) :- birthday_today.
rule(r2, travel_abroad, []) :- birthday_today.
rule(p1, prefer(r1, r2), []).","If it's your birthday today, you should either visit the doctor or travel abroad. You prefer visiting the doctor over traveling abroad on your birthday."
10,"rule(r1, visit_family, []) :- low_budget.
rule(r2, reply_emails, []) :- low_budget.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- snowstorm.
rule(c1, prefer(p2, p1), []).","If you have a low budget, you should visit family and reply to emails. If there is a snowstorm, you should reply to emails instead of visiting family."
11,"rule(r1, cook_dinner, []) :- expensive_event.
rule(r2, visit_family, []) :- expensive_event.
rule(p1, prefer(r1, r2), []).","If there is an expensive event, then cook dinner. If there is an expensive event, then visit family. If you prefer to cook dinner over visiting family."
12,"rule(r1, travel_abroad, []) :- new_restaurant_to_try.
rule(r2, finish_report, []) :- new_restaurant_to_try.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- important_meeting.
rule(c1, prefer(p2, p1), []).","If there is a new restaurant to try, you should travel abroad and finish the report. If there is an important meeting, you should finish the report before traveling abroad."
